,image,t_or_f
0,test\benign tumor\ISIC_0012092.jpg,0
1,test\benign tumor\ISIC_0012095.jpg,0
2,test\benign tumor\ISIC_0012147.jpg,0
3,test\benign tumor\ISIC_0012149.jpg,0
4,test\benign tumor\ISIC_0012152.jpg,0
5,test\benign tumor\ISIC_0012216.jpg,0
6,test\benign tumor\ISIC_0012357.jpg,0
7,test\benign tumor\ISIC_0012484.jpg,0
8,test\benign tumor\ISIC_0012493.jpg,0
9,test\benign tumor\ISIC_0012551.jpg,0
10,test\benign tumor\ISIC_0012654.jpg,0
11,test\benign tumor\ISIC_0012656.jpg,0
12,test\benign tumor\ISIC_0012708.jpg,0
13,test\benign tumor\ISIC_0012722.jpg,0
14,test\benign tumor\ISIC_0012803.jpg,0
15,test\benign tumor\ISIC_0012836.jpg,0
16,test\benign tumor\ISIC_0012837.jpg,0
17,test\benign tumor\ISIC_0012903.jpg,0
18,test\benign tumor\ISIC_0012904.jpg,0
19,test\benign tumor\ISIC_0012941.jpg,0
20,test\benign tumor\ISIC_0012967.jpg,0
21,test\benign tumor\ISIC_0013045.jpg,0
22,test\benign tumor\ISIC_0013070.jpg,0
23,test\benign tumor\ISIC_0013109.jpg,0
24,test\benign tumor\ISIC_0013159.jpg,0
25,test\benign tumor\ISIC_0013164.jpg,0
26,test\benign tumor\ISIC_0013176.jpg,0
27,test\benign tumor\ISIC_0013191.jpg,0
28,test\benign tumor\ISIC_0013216.jpg,0
29,test\benign tumor\ISIC_0013226.jpg,0
30,test\benign tumor\ISIC_0013230.jpg,0
31,test\benign tumor\ISIC_0013269.jpg,0
32,test\benign tumor\ISIC_0013291.jpg,0
33,test\benign tumor\ISIC_0013325.jpg,0
34,test\benign tumor\ISIC_0013399.jpg,0
35,test\benign tumor\ISIC_0013416.jpg,0
36,test\benign tumor\ISIC_0013511.jpg,0
37,test\benign tumor\ISIC_0013512.jpg,0
38,test\benign tumor\ISIC_0013529.jpg,0
39,test\benign tumor\ISIC_0013600.jpg,0
40,test\benign tumor\ISIC_0013602.jpg,0
41,test\benign tumor\ISIC_0013738.jpg,0
42,test\benign tumor\ISIC_0013794.jpg,0
43,test\benign tumor\ISIC_0013809.jpg,0
44,test\benign tumor\ISIC_0013891.jpg,0
45,test\benign tumor\ISIC_0013897.jpg,0
46,test\benign tumor\ISIC_0013911.jpg,0
47,test\benign tumor\ISIC_0013966.jpg,0
48,test\benign tumor\ISIC_0013998.jpg,0
49,test\benign tumor\ISIC_0014090.jpg,0
50,test\benign tumor\ISIC_0014117.jpg,0
51,test\benign tumor\ISIC_0014470.jpg,0
52,test\benign tumor\ISIC_0014675.jpg,0
53,test\benign tumor\ISIC_0014677.jpg,0
54,test\benign tumor\ISIC_0014687.jpg,0
55,test\benign tumor\ISIC_0014693.jpg,0
56,test\benign tumor\ISIC_0014697.jpg,0
57,test\benign tumor\ISIC_0014698.jpg,0
58,test\benign tumor\ISIC_0014720.jpg,0
59,test\benign tumor\ISIC_0014725.jpg,0
60,test\benign tumor\ISIC_0014728.jpg,0
61,test\benign tumor\ISIC_0014729.jpg,0
62,test\benign tumor\ISIC_0014740.jpg,0
63,test\benign tumor\ISIC_0014743.jpg,0
64,test\benign tumor\ISIC_0014746.jpg,0
65,test\benign tumor\ISIC_0014749.jpg,0
66,test\benign tumor\ISIC_0014753.jpg,0
67,test\benign tumor\ISIC_0014755.jpg,0
68,test\benign tumor\ISIC_0014765.jpg,0
69,test\benign tumor\ISIC_0014768.jpg,0
70,test\benign tumor\ISIC_0014773.jpg,0
71,test\benign tumor\ISIC_0014780.jpg,0
72,test\benign tumor\ISIC_0014786.jpg,0
73,test\benign tumor\ISIC_0014787.jpg,0
74,test\benign tumor\ISIC_0014792.jpg,0
75,test\benign tumor\ISIC_0014796.jpg,0
76,test\benign tumor\ISIC_0014798.jpg,0
77,test\benign tumor\ISIC_0014807.jpg,0
78,test\benign tumor\ISIC_0014814.jpg,0
79,test\benign tumor\ISIC_0014815.jpg,0
80,test\benign tumor\ISIC_0014820.jpg,0
81,test\benign tumor\ISIC_0014822.jpg,0
82,test\benign tumor\ISIC_0014833.jpg,0
83,test\benign tumor\ISIC_0014835.jpg,0
84,test\benign tumor\ISIC_0014844.jpg,0
85,test\benign tumor\ISIC_0014853.jpg,0
86,test\benign tumor\ISIC_0014854.jpg,0
87,test\benign tumor\ISIC_0014863.jpg,0
88,test\benign tumor\ISIC_0014867.jpg,0
89,test\benign tumor\ISIC_0014868.jpg,0
90,test\benign tumor\ISIC_0014876.jpg,0
91,test\benign tumor\ISIC_0014879.jpg,0
92,test\benign tumor\ISIC_0014901.jpg,0
93,test\benign tumor\ISIC_0014907.jpg,0
94,test\benign tumor\ISIC_0014910.jpg,0
95,test\benign tumor\ISIC_0014921.jpg,0
