,image,t_or_f
0,valid\benign tumor\ISIC_0001769.jpg,0
1,valid\benign tumor\ISIC_0001852.jpg,0
2,valid\benign tumor\ISIC_0001871.jpg,0
3,valid\benign tumor\ISIC_0003462.jpg,0
4,valid\benign tumor\ISIC_0003539.jpg,0
5,valid\benign tumor\ISIC_0003582.jpg,0
6,valid\benign tumor\ISIC_0003657.jpg,0
7,valid\benign tumor\ISIC_0003805.jpg,0
8,valid\benign tumor\ISIC_0004337.jpg,0
9,valid\benign tumor\ISIC_0006651.jpg,0
10,valid\benign tumor\ISIC_0006671.jpg,0
11,valid\benign tumor\ISIC_0006815.jpg,0
12,valid\benign tumor\ISIC_0006914.jpg,0
13,valid\benign tumor\ISIC_0007141.jpg,0
14,valid\benign tumor\ISIC_0007156.jpg,0
15,valid\benign tumor\ISIC_0007235.jpg,0
16,valid\benign tumor\ISIC_0007241.jpg,0
17,valid\benign tumor\ISIC_0007332.jpg,0
18,valid\benign tumor\ISIC_0007344.jpg,0
19,valid\benign tumor\ISIC_0007528.jpg,0
20,valid\benign tumor\ISIC_0007796.jpg,0
21,valid\benign tumor\ISIC_0008025.jpg,0
22,valid\benign tumor\ISIC_0008524.jpg,0
23,valid\benign tumor\ISIC_0009995.jpg,0
24,valid\benign tumor\ISIC_0010459.jpg,0
25,valid\benign tumor\ISIC_0012109.jpg,0
26,valid\benign tumor\ISIC_0012126.jpg,0
27,valid\benign tumor\ISIC_0012127.jpg,0
28,valid\benign tumor\ISIC_0012159.jpg,0
29,valid\benign tumor\ISIC_0012160.jpg,0
30,valid\benign tumor\ISIC_0012191.jpg,0
31,valid\benign tumor\ISIC_0012201.jpg,0
32,valid\benign tumor\ISIC_0012206.jpg,0
33,valid\benign tumor\ISIC_0012221.jpg,0
34,valid\benign tumor\ISIC_0012222.jpg,0
35,valid\benign tumor\ISIC_0012256.jpg,0
36,valid\benign tumor\ISIC_0012306.jpg,0
37,valid\benign tumor\ISIC_0012313.jpg,0
38,valid\benign tumor\ISIC_0012316.jpg,0
39,valid\benign tumor\ISIC_0012335.jpg,0
40,valid\benign tumor\ISIC_0012400.jpg,0
41,valid\benign tumor\ISIC_0012538.jpg,0
42,valid\benign tumor\ISIC_0012547.jpg,0
43,valid\benign tumor\ISIC_0012660.jpg,0
44,valid\benign tumor\ISIC_0012684.jpg,0
45,valid\benign tumor\ISIC_0012746.jpg,0
46,valid\benign tumor\ISIC_0012876.jpg,0
47,valid\benign tumor\ISIC_0012956.jpg,0
48,valid\benign tumor\ISIC_0012965.jpg,0
49,valid\benign tumor\ISIC_0013010.jpg,0
50,valid\benign tumor\ISIC_0013082.jpg,0
51,valid\benign tumor\ISIC_0013104.jpg,0
52,valid\benign tumor\ISIC_0013128.jpg,0
53,valid\benign tumor\ISIC_0013132.jpg,0
54,valid\benign tumor\ISIC_0013188.jpg,0
55,valid\benign tumor\ISIC_0013527.jpg,0
56,valid\benign tumor\ISIC_0013561.jpg,0
57,valid\benign tumor\ISIC_0013562.jpg,0
58,valid\benign tumor\ISIC_0013793.jpg,0
59,valid\benign tumor\ISIC_0013898.jpg,0
60,valid\benign tumor\ISIC_0014162.jpg,0
61,valid\benign tumor\ISIC_0014178.jpg,0
62,valid\benign tumor\ISIC_0014211.jpg,0
63,valid\benign tumor\ISIC_0014829.jpg,0
64,valid\benign tumor\ISIC_0014937.jpg,0
65,valid\benign tumor\ISIC_0014945.jpg,0
66,valid\benign tumor\ISIC_0014989.jpg,0
67,valid\benign tumor\ISIC_0015043.jpg,0
68,valid\benign tumor\ISIC_0015144.jpg,0
69,valid\benign tumor\ISIC_0015211.jpg,0
70,valid\benign tumor\ISIC_0015313.jpg,0
71,valid\benign tumor\ISIC_0015372.jpg,0
72,valid\benign tumor\ISIC_0015401.jpg,0
73,valid\benign tumor\ISIC_0015443.jpg,0
74,valid\benign tumor\ISIC_0015445.jpg,0
75,valid\benign tumor\ISIC_0015483.jpg,0
76,valid\benign tumor\ISIC_0015496.jpg,0
77,valid\benign tumor\ISIC_0015627.jpg,0
78,valid\malignant tumor\ISIC_0012099.jpg,1
79,valid\malignant tumor\ISIC_0012151.jpg,1
80,valid\malignant tumor\ISIC_0012288.jpg,1
81,valid\malignant tumor\ISIC_0012434.jpg,1
82,valid\malignant tumor\ISIC_0013232.jpg,1
83,valid\malignant tumor\ISIC_0013491.jpg,1
84,valid\malignant tumor\ISIC_0013501.jpg,1
85,valid\malignant tumor\ISIC_0013518.jpg,1
86,valid\malignant tumor\ISIC_0013549.jpg,1
87,valid\malignant tumor\ISIC_0013644.jpg,1
88,valid\malignant tumor\ISIC_0013651.jpg,1
89,valid\malignant tumor\ISIC_0013663.jpg,1
90,valid\malignant tumor\ISIC_0013702.jpg,1
91,valid\malignant tumor\ISIC_0013736.jpg,1
92,valid\malignant tumor\ISIC_0013828.jpg,1
